frame,type,x,y
300,PowerUp-SpeedUp,572,583
600,PowerUp-ShotUp,426,489
900,PowerUp-SpeedUp,624,432
1200,PowerUp-ShotUp,371,680
1500,PowerUp-SpeedUp,276,298
1800,PowerUp-ShotUp,577,234
2100,PowerUp-SpeedUp,91,539
2400,PowerUp-ShotUp,604,328
2700,PowerUp-SpeedUp,547,385
3000,PowerUp-ShotUp,448,278
3300,PowerUp-SpeedUp,414,342
3600,PowerUp-ShotUp,323,559
3900,PowerUp-SpeedUp,439,475
4200,PowerUp-ShotUp,275,234
4500,PowerUp-SpeedUp,279,242
4800,PowerUp-ShotUp,506,285
5100,PowerUp-SpeedUp,344,234
5400,PowerUp-ShotUp,447,632
5700,PowerUp-SpeedUp,648,275
6000,PowerUp-ShotUp,608,331
6300,PowerUp-SpeedUp,601,361
6600,PowerUp-ShotUp,543,356
6900,PowerUp-SpeedUp,148,345
7200,PowerUp-ShotUp,156,320
7500,PowerUp-SpeedUp,328,683
7800,PowerUp-ShotUp,525,619
8100,PowerUp-SpeedUp,369,234
8400,PowerUp-ShotUp,629,639
8700,PowerUp-SpeedUp,158,402
9000,PowerUp-ShotUp,413,407
9300,PowerUp-SpeedUp,120,589
9600,PowerUp-ShotUp,347,402
9900,PowerUp-SpeedUp,515,359
10200,PowerUp-ShotUp,253,298
10500,PowerUp-SpeedUp,258,441
10800,PowerUp-ShotUp,436,546
11100,PowerUp-SpeedUp,211,354
11400,PowerUp-ShotUp,153,596
11700,PowerUp-SpeedUp,434,438
12000,PowerUp-ShotUp,416,372
12300,PowerUp-SpeedUp,257,358
12600,PowerUp-ShotUp,381,512
12900,PowerUp-SpeedUp,137,267
13200,PowerUp-ShotUp,243,366
13500,PowerUp-SpeedUp,219,351
13800,PowerUp-ShotUp,153,321
14100,PowerUp-SpeedUp,462,663
14400,PowerUp-ShotUp,346,628
14700,PowerUp-SpeedUp,466,633
15000,PowerUp-ShotUp,566,669
15300,PowerUp-SpeedUp,241,412
15600,PowerUp-ShotUp,397,385
15900,PowerUp-SpeedUp,392,674
16200,PowerUp-ShotUp,566,402
16500,PowerUp-SpeedUp,484,325
16800,PowerUp-ShotUp,184,530
17100,PowerUp-SpeedUp,618,652
17400,PowerUp-ShotUp,365,232
17700,PowerUp-SpeedUp,246,647
18000,PowerUp-ShotUp,312,329
